,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
2022-12-09 23:59:24,AIQ359-1670457540-schedule-0563,4.0,184.0,208.0,13.89817,100.59675
2022-12-09 23:59:25,AIQ359-1670457540-schedule-0563,4.375,183.8125,208.0,13.89742875,100.5963525
2022-12-09 23:59:26,AIQ359-1670457540-schedule-0563,4.75,183.625,208.0,13.8966875,100.595955
2022-12-09 23:59:27,AIQ359-1670457540-schedule-0563,5.125,183.4375,208.0,13.89594625,100.5955575
2022-12-09 23:59:28,AIQ359-1670457540-schedule-0563,5.5,183.25,208.0,13.895205,100.59515999999999
2022-12-09 23:59:29,AIQ359-1670457540-schedule-0563,5.875,183.0625,208.0,13.89446375,100.5947625
2022-12-09 23:59:30,AIQ359-1670457540-schedule-0563,6.25,182.875,208.0,13.8937225,100.594365
2022-12-09 23:59:31,AIQ359-1670457540-schedule-0563,6.625,182.6875,208.0,13.89298125,100.5939675
2022-12-09 23:59:32,AIQ359-1670457540-schedule-0563,7.0,182.5,208.0,13.892240000000001,100.59357
2022-12-09 23:59:33,AIQ359-1670457540-schedule-0563,7.375,182.3125,208.0,13.89149875,100.5931725
2022-12-09 23:59:34,AIQ359-1670457540-schedule-0563,7.75,182.125,208.0,13.8907575,100.592775
2022-12-09 23:59:35,AIQ359-1670457540-schedule-0563,8.125,181.9375,208.0,13.89001625,100.5923775
2022-12-09 23:59:36,AIQ359-1670457540-schedule-0563,8.5,181.75,208.0,13.889275,100.59198
2022-12-09 23:59:37,AIQ359-1670457540-schedule-0563,8.875,181.5625,208.0,13.88853375,100.5915825
2022-12-09 23:59:38,AIQ359-1670457540-schedule-0563,9.25,181.375,208.0,13.8877925,100.591185
2022-12-09 23:59:39,AIQ359-1670457540-schedule-0563,9.625,181.1875,208.0,13.88705125,100.5907875
2022-12-09 23:59:40,AIQ359-1670457540-schedule-0563,10.0,181.0,208.0,13.88631,100.59039
2022-12-09 23:59:41,AIQ359-1670457540-schedule-0563,10.375,181.1875,208.0,13.885531875,100.589964375
2022-12-09 23:59:42,AIQ359-1670457540-schedule-0563,10.75,181.375,208.0,13.88475375,100.58953875
2022-12-09 23:59:43,AIQ359-1670457540-schedule-0563,11.125,181.5625,208.0,13.883975625,100.589113125
2022-12-09 23:59:44,AIQ359-1670457540-schedule-0563,11.5,181.75,208.0,13.8831975,100.58868749999999
2022-12-09 23:59:45,AIQ359-1670457540-schedule-0563,11.875,181.9375,208.0,13.882419375,100.588261875
2022-12-09 23:59:46,AIQ359-1670457540-schedule-0563,12.25,182.125,208.0,13.88164125,100.58783625
2022-12-09 23:59:47,AIQ359-1670457540-schedule-0563,12.625,182.3125,208.0,13.880863125,100.587410625
2022-12-09 23:59:48,AIQ359-1670457540-schedule-0563,13.0,182.5,208.0,13.880085000000001,100.586985
2022-12-09 23:59:49,AIQ359-1670457540-schedule-0563,13.375,182.6875,208.0,13.879306875000001,100.586559375
2022-12-09 23:59:50,AIQ359-1670457540-schedule-0563,13.75,182.875,208.0,13.878528750000001,100.58613375
2022-12-09 23:59:51,AIQ359-1670457540-schedule-0563,14.125,183.0625,208.0,13.877750625000001,100.585708125
2022-12-09 23:59:52,AIQ359-1670457540-schedule-0563,14.5,183.25,208.0,13.8769725,100.5852825
2022-12-09 23:59:53,AIQ359-1670457540-schedule-0563,14.875,183.4375,208.0,13.876194375,100.584856875
2022-12-09 23:59:54,AIQ359-1670457540-schedule-0563,15.25,183.625,208.0,13.87541625,100.58443125
2022-12-09 23:59:55,AIQ359-1670457540-schedule-0563,15.625,183.8125,208.0,13.874638125,100.584005625
2022-12-09 23:59:56,AIQ359-1670457540-schedule-0563,16.0,184.0,208.0,13.87386,100.58358
2022-12-09 23:59:57,AIQ359-1670457540-schedule-0563,16.3125,184.125,209.3125,13.873156250000001,100.583065625
2022-12-09 23:59:58,AIQ359-1670457540-schedule-0563,16.625,184.25,210.625,13.872452500000001,100.58255125
2022-12-09 23:59:59,AIQ359-1670457540-schedule-0563,16.9375,184.375,211.9375,13.87174875,100.582036875
2022-12-10 00:00:00,AIQ359-1670457540-schedule-0563,17.25,184.5,213.25,13.871045,100.5815225
2022-12-10 00:00:01,AIQ359-1670457540-schedule-0563,17.5625,184.625,214.5625,13.870341250000001,100.581008125
2022-12-10 00:00:02,AIQ359-1670457540-schedule-0563,17.875,184.75,215.875,13.8696375,100.58049375
2022-12-10 00:00:03,AIQ359-1670457540-schedule-0563,18.1875,184.875,217.1875,13.86893375,100.579979375
2022-12-10 00:00:04,AIQ359-1670457540-schedule-0563,18.5,185.0,218.5,13.86823,100.579465
2022-12-10 00:00:05,AIQ359-1670457540-schedule-0563,18.8125,185.125,219.8125,13.867526250000001,100.578950625
2022-12-10 00:00:06,AIQ359-1670457540-schedule-0563,19.125,185.25,221.125,13.8668225,100.57843625
2022-12-10 00:00:07,AIQ359-1670457540-schedule-0563,19.4375,185.375,222.4375,13.86611875,100.577921875
2022-12-10 00:00:08,AIQ359-1670457540-schedule-0563,19.75,185.5,223.75,13.865415,100.57740749999999
2022-12-10 00:00:09,AIQ359-1670457540-schedule-0563,20.0625,185.625,225.0625,13.864711250000001,100.576893125
2022-12-10 00:00:10,AIQ359-1670457540-schedule-0563,20.375,185.75,226.375,13.8640075,100.57637875
2022-12-10 00:00:11,AIQ359-1670457540-schedule-0563,20.6875,185.875,227.6875,13.86330375,100.575864375
2022-12-10 00:00:12,AIQ359-1670457540-schedule-0563,21.0,186.0,229.0,13.8626,100.57535
2022-12-10 00:00:13,AIQ359-1670457540-schedule-0563,21.3125,186.25,229.9375,13.86219,100.5745975
2022-12-10 00:00:14,AIQ359-1670457540-schedule-0563,21.625,186.5,230.875,13.86178,100.573845
2022-12-10 00:00:15,AIQ359-1670457540-schedule-0563,21.9375,186.75,231.8125,13.86137,100.5730925
2022-12-10 00:00:16,AIQ359-1670457540-schedule-0563,22.25,187.0,232.75,13.86096,100.57234
2022-12-10 00:00:17,AIQ359-1670457540-schedule-0563,22.5625,187.25,233.6875,13.86055,100.5715875
2022-12-10 00:00:18,AIQ359-1670457540-schedule-0563,22.875,187.5,234.625,13.860140000000001,100.570835
2022-12-10 00:00:19,AIQ359-1670457540-schedule-0563,23.1875,187.75,235.5625,13.85973,100.5700825
2022-12-10 00:00:20,AIQ359-1670457540-schedule-0563,23.5,188.0,236.5,13.85932,100.56933000000001
2022-12-10 00:00:21,AIQ359-1670457540-schedule-0563,23.8125,188.25,237.4375,13.85891,100.5685775
2022-12-10 00:00:22,AIQ359-1670457540-schedule-0563,24.125,188.5,238.375,13.8585,100.567825
2022-12-10 00:00:23,AIQ359-1670457540-schedule-0563,24.4375,188.75,239.3125,13.85809,100.5670725
2022-12-10 00:00:24,AIQ359-1670457540-schedule-0563,24.75,189.0,240.25,13.85768,100.56632
2022-12-10 00:00:25,AIQ359-1670457540-schedule-0563,25.0625,189.25,241.1875,13.85727,100.5655675
2022-12-10 00:00:26,AIQ359-1670457540-schedule-0563,25.375,189.5,242.125,13.856860000000001,100.564815
2022-12-10 00:00:27,AIQ359-1670457540-schedule-0563,25.6875,189.75,243.0625,13.85645,100.5640625
2022-12-10 00:00:28,AIQ359-1670457540-schedule-0563,26.0,190.0,244.0,13.85604,100.56331
2022-12-10 00:00:29,AIQ359-1670457540-schedule-0563,26.41176470588235,190.11764705882354,243.8235294117647,13.85565117647059,100.56253058823529
2022-12-10 00:00:30,AIQ359-1670457540-schedule-0563,26.823529411764707,190.23529411764707,243.64705882352942,13.855262352941176,100.5617511764706
2022-12-10 00:00:31,AIQ359-1670457540-schedule-0563,27.235294117647058,190.35294117647058,243.47058823529412,13.854873529411766,100.56097176470588
2022-12-10 00:00:32,AIQ359-1670457540-schedule-0563,27.647058823529413,190.47058823529412,243.2941176470588,13.854484705882353,100.56019235294117
